OBJID,INVENTARISNUMMER,TIFF,JPEG,VOLGNUMMER,PID
A1,A1,A1,A1,1,A1
A10,A10,A10,A10,1,A10
A100,A100,A100,A100,1,A100
A101,A101,A101,A101,1,A101
A102,A102,A102,A102,1,A102
A103,A103,A103,A103,1,A103
A104,A104,A104,A104,1,A104
A104a,A104a,A104a,A104a,1,A104a
A105,A105,A105,A105,1,A105
A106,A106,A106,A106,1,A106
A107,A107,A107,A107,1,A107
A108,A108,A108,A108,1,A108
A11,A11,A11,A11,1,A11
A110,A110,A110,A110,1,A110
A111,A111,A111,A111,1,A111
A112,A112,A112,A112,1,A112
A114,A114,A114,A114,1,A114
A114a,A114a,A114a,A114a,1,A114a
A115,A115,A115,A115,1,A115
A116,A116,A116,A116,1,A116
A117,A117,A117,A117,1,A117
A118,A118,A118,A118,1,A118
A119,A119,A119,A119,1,A119
A12,A12,A12,A12,1,A12
A120,A120,A120,A120,1,A120
A120a,A120a,A120a,A120a,1,A120a
A121,A121,A121,A121,1,A121
A122,A122,A122,A122,1,A122
A123,A123,A123,A123,1,A123
A123a,A123a,A123a,A123a,1,A123a
A124,A124,A124,A124,1,A124
A125,A125,A125,A125,1,A125
A126,A126,A126,A126,1,A126
A126a,A126a,A126a,A126a,1,A126a
A127,A127,A127,A127,1,A127
A127a,A127a,A127a,A127a,1,A127a
A127b,A127b,A127b,A127b,1,A127b
A128,A128,A128,A128,1,A128
A129,A129,A129,A129,1,A129
A12a,A12a,A12a,A12a,1,A12a
A13,A13,A13,A13,1,A13
A131,A131,A131,A131,1,A131
A132,A132,A132,A132,1,A132
A133,A133,A133,A133,1,A133
A133a,A133a,A133a,A133a,1,A133a
A135,A135,A135,A135,1,A135
A136,A136,A136,A136,1,A136
A137,A137,A137,A137,1,A137
A138,A138,A138,A138,1,A138
A139,A139,A139,A139,1,A139
A14,A14,A14,A14,1,A14
A140,A140,A140,A140,1,A140
A141,A141,A141,A141,1,A141
A142,A142,A142,A142,1,A142
A143,A143,A143,A143,1,A143
A144,A144,A144,A144,1,A144
A145,A145,A145,A145,1,A145
A147,A147,A147,A147,1,A147
A148,A148,A148,A148,1,A148
A149,A149,A149,A149,1,A149
A14a,A14a,A14a,A14a,1,A14a
A15,A15,A15,A15,1,A15
A150,A150,A150,A150,1,A150
A151,A151,A151,A151,1,A151
A151a,A151a,A151a,A151a,1,A151a
A152_1,A152_1,A152_1,A152_1,1,A152_1
A152_10,A152_10,A152_10,A152_10,1,A152_10
A152_2,A152_2,A152_2,A152_2,1,A152_2
A152_3,A152_3,A152_3,A152_3,1,A152_3
A152_4,A152_4,A152_4,A152_4,1,A152_4
A152_5,A152_5,A152_5,A152_5,1,A152_5
A152_6,A152_6,A152_6,A152_6,1,A152_6
A152_7,A152_7,A152_7,A152_7,1,A152_7
A152_8,A152_8,A152_8,A152_8,1,A152_8
A152_9,A152_9,A152_9,A152_9,1,A152_9
A16,A16,A16,A16,1,A16
A17,A17,A17,A17,1,A17
A17a,A17a,A17a,A17a,1,A17a
A18,A18,A18,A18,1,A18
